class id,filepaths,label,scientific name,Big Garden Bird Watch '22 Rank,BoCC5 Status,Source
7,withBackground/Great_Tit/(128)jpg,Great_Tit,Parus major,8,Green,https://farm3.staticflickr.com/2940/14229745158_eb42c93d07_b.jpg
19,withBackground/Song_Thrush/(73)jpg,Song_Thrush,Turdus philomelos,20,Amber,http://www.avesphoto.se/Fotosida/Bild9/TaltrastGetteron150419.jpg
3,withBackground/Wood_Pigeon/(36)jpg,Wood_Pigeon,Columba palumbus,4,Amber,http://gallery.new-ecopsychology.org/photo/birds/wood_pigeon_(columba_palumbus).jpg
4,withBackground/Blackbird/(90)jpg,Blackbird,Turdus merula,5,Green,https://focusingonwildlife.com/news/wp-content/gallery/blackbird-turdus-merula/blackbird_0.jpg
15,withBackground/Carrion_Crow/(8)jpg,Carrion_Crow,Corvus corone,16,Green,https://www.viva.fct.unl.pt/sites/www.viva.fct.unl.pt/files/imagens/aves/corvus_corone_actualizado_faltam_fotos/corvus_corone2_patricia_e_luis_face.jpg
1,withBackground/Blue_Tit/(96)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://www.asturnatura.com/photo/_files/photogallery/0a23b3ef2511a208e4ea010b16f5a3da.jpg
1,withBackground/Blue_Tit/(116)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,http://upload.wikimedia.org/wikipedia/commons/7/7a/Blue_Tit_aka.jpg
14,withBackground/Collared_Dove/(23)jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://www.hlasek.com/foto/streptopelia_decaocto_bn0411.jpg
16,withBackground/Coal_Tit/(19)jpg,Coal_Tit,Periparus ater,17,Green,https://naturdata.com/images/species/15000/Periparus-ater-15743-136446967094.jpg
14,withBackground/Collared_Dove/(92)jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://upload.wikimedia.org/wikipedia/commons/7/7b/Collared_Dove.jpg
6,withBackground/Goldfinch/(46)jpg,Goldfinch,Carduelis carduelis,7,Green,https://www.naturephoto-cz.com/photos/jbohdal/carduelis-carduelis-8_25218.jpg
13,withBackground/Feral_Pigeon/(66)jpg,Feral_Pigeon,Columba livia domestica,14,Green,http://farm9.staticflickr.com/8383/8455646299_0e8c1ee027_c.jpg
17,withBackground/Greenfinch/(98)jpg,Greenfinch,Chloris chloris,18,Red,https://www.bio-scene.org/sites/default/files/styles/xxl/public/Cchloris0807-0661.JPG
7,withBackground/Great_Tit/(9)jpg,Great_Tit,Parus major,8,Green,https://img2.juzaphoto.com/002/shared_files/uploads/2596415_l.jpg
5,withBackground/Robin/(107)jpg,Robin,Erithacus rubecula,6,Green,https://www.hlasek.com/foto/erithacus_rubecula_br0730.jpg
2,withBackground/Starling/(10)jpg,Starling,Sturnus vulgaris,3,Red,https://bqekeeper.files.wordpress.com/2020/03/dsc05530.jpeg
14,withBackground/Collared_Dove/(79)jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://www.gardenbirdwatching.com/Collared-Dove_4104.jpg
1,withBackground/Blue_Tit/(75)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,http://www.scientificlib.com/en/Biology/Animalia/Chordata/Aves/images/CyanistesCaeruleus1.jpg
17,withBackground/Greenfinch/(79)jpg,Greenfinch,Chloris chloris,18,Red,https://img2.juzaphoto.com/002/shared_files/uploads/2707025_m.jpg
5,withBackground/Robin/(47)jpg,Robin,Erithacus rubecula,6,Green,https://live.staticflickr.com/65535/49574402176_3d69464734.jpg
10,withBackground/Chaffinch/(47)jpg,Chaffinch,Fringilla coelebs,11,Green,https://live.staticflickr.com/1557/26543774875_93f25172a5_b.jpg
1,withBackground/Blue_Tit/(113)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,http://images4.fanpop.com/image/photos/21000000/BLUETIT-all-types-of-birds-21047058-468-336.jpg
9,withBackground/Long_Tailed_Tit/(105)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://i.pinimg.com/originals/ba/00/e2/ba00e2ecb05a74053c6d26329ae315f0.jpg
10,withBackground/Chaffinch/(76)jpg,Chaffinch,Fringilla coelebs,11,Green,https://img7.juzaphoto.com/001/shared_files/uploads/4262607_l.jpg
10,withBackground/Chaffinch/(120)jpg,Chaffinch,Fringilla coelebs,11,Green,http://www.naturephoto-cz.com/fullsize/birds/chaffinch-157420.jpg
7,withBackground/Great_Tit/(110)jpg,Great_Tit,Parus major,8,Green,http://www.naturephoto-cz.com/photos/sevcik/great-tit--77x_konadra_dsp3647.jpg
10,withBackground/Chaffinch/(85)jpg,Chaffinch,Fringilla coelebs,11,Green,https://2.bp.blogspot.com/-tPdqB10alqE/TncA0soPRXI/AAAAAAAAAN4/JZiph3tXzqw/s1600/Fringilla-2011-4.jpg
11,withBackground/Dunnock/(83)jpg,Dunnock,Prunella modularis,12,Amber,http://www.naturephoto-cz.com/photos/mraz/prunella-modularis-xxx11b318.jpg
19,withBackground/Song_Thrush/(13)jpg,Song_Thrush,Turdus philomelos,20,Amber,http://www.scientificlib.com/en/Biology/Animalia/Chordata/Aves/images/TurdusPhilomelos1.jpg
19,withBackground/Song_Thrush/(60)jpg,Song_Thrush,Turdus philomelos,20,Amber,https://live.staticflickr.com/8645/16397330709_e781b80d4b.jpg
0,withBackground/House_Sparrow/(97)jpg,House_Sparrow,Passer domesticus,1,Red,https://live.staticflickr.com/65535/48998793721_15709efba0.jpg
7,withBackground/Great_Tit/(4)jpg,Great_Tit,Parus major,8,Green,http://www.tf79.ch/nature/photos/parus-major002.jpg
15,withBackground/Carrion_Crow/(48)jpg,Carrion_Crow,Corvus corone,16,Green,https://live.staticflickr.com/65535/50525198207_0b636c4995_z.jpg
13,withBackground/Feral_Pigeon/(38)jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://animaldiversity.org/collections/contributors/luis_tejo/Columba_livia/large.jpg
7,withBackground/Great_Tit/(86)jpg,Great_Tit,Parus major,8,Green,https://voice.gardenbird.co.uk/wp-content/uploads/2016/12/Great-tit.jpg
14,withBackground/Collared_Dove/(75)jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://www.permuted.org.uk/photography/wp-content/uploads/2007/12/collared_dove_0112077020.jpg
11,withBackground/Dunnock/(109)jpg,Dunnock,Prunella modularis,12,Amber,http://1.bp.blogspot.com/_XQLmy1mInf0/TJ3uow78j0I/AAAAAAAAAxA/Y7oMO5YC9fA/s1600/Dunnock.jpg
17,withBackground/Greenfinch/(116)jpg,Greenfinch,Chloris chloris,18,Red,https://www.birdforum.net/gallery/greenfinch.650320/full
8,withBackground/Magpie/(29)jpg,Magpie,Pica pica,9,Green,https://www.naturephoto-cz.com/photos/birds/pica-pica-62903.jpg
0,withBackground/House_Sparrow/(45)jpg,House_Sparrow,Passer domesticus,1,Red,https://www.naturephoto-cz.com/photos/mraz/passer-domesticus-64x_19a550.jpg
15,withBackground/Carrion_Crow/(54)jpg,Carrion_Crow,Corvus corone,16,Green,https://img.fotocommunity.com/corvus-corone-ff19f552-75d2-4485-afa8-79c982c90d0a.jpg?height=1080
17,withBackground/Greenfinch/(47)jpg,Greenfinch,Chloris chloris,18,Red,http://danskesvampe.dk/wp-content/uploads/2015/05/IMG_8272-768x512.jpg
7,withBackground/Great_Tit/(24)jpg,Great_Tit,Parus major,8,Green,https://img2.juzaphoto.com/001/shared_files/uploads/353183_l.jpg
1,withBackground/Blue_Tit/(58)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://waarnemingen.be/media/photo/009/955/9955408.jpg
4,withBackground/Blackbird/(18)jpg,Blackbird,Turdus merula,5,Green,https://orig00.deviantart.net/da5f/f/2011/272/5/c/turdus_merula_by_lenamakarova-d4ba6dz.jpg
0,withBackground/House_Sparrow/(62)jpg,House_Sparrow,Passer domesticus,1,Red,http://www.exworld.fr/WordPress/wp-content/images/septembre-2020/Passer-domesticus-4.jpg
1,withBackground/Blue_Tit/(108)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://images.pexels.com/photos/34096/blue-tit-bird-cute-nature.jpg?cs=srgb&amp;dl=bird-blue-tit-cute-34096.jpg&amp;fm=jpg
3,withBackground/Wood_Pigeon/(143)jpg,Wood_Pigeon,Columba palumbus,4,Amber,Camera trap
9,withBackground/Long_Tailed_Tit/(44)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://3.bp.blogspot.com/-Ukt0bZOgAWM/URZASYPrddI/AAAAAAAADXw/BaNoVM2aoQQ/s640/Mito+(Aegithalos+caudatus)+-+IMG_7185+Blog.jpg
0,withBackground/House_Sparrow/(98)jpg,House_Sparrow,Passer domesticus,1,Red,http://gallery.new-ecopsychology.org/photo/birds/House_Sparrow_(passer_domesticus)-11.jpg
1,withBackground/Blue_Tit/(88)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://www.bio-scene.org/sites/default/files/styles/xxl/public/Ccaeruleus1203-0208.JPG
19,withBackground/Song_Thrush/(146)jpg,Song_Thrush,Turdus philomelos,20,Amber,http://1.bp.blogspot.com/-r6YKdfii4hI/T4yd9CzF3mI/AAAAAAAACFA/ZLl-lnb90Sw/s640/SongThrush1HomeJM.jpg
18,withBackground/Wren/(3)jpg,Wren,Troglodytes troglodytes,19,Amber,https://chettusia.com/sites/default/files/images/birds/cf_0.jpg
17,withBackground/Greenfinch/(10)jpg,Greenfinch,Chloris chloris,18,Red,https://img2.juzaphoto.com/001/shared_files/uploads/732140pp.jpg
8,withBackground/Magpie/(8)jpg,Magpie,Pica pica,9,Green,https://antropocene.it/wp-content/uploads/2019/03/Pica_pica-800x445.jpg
14,withBackground/Collared_Dove/(50)jpg,Collared_Dove,Streptopelia decaocto,15,Green,Camera trap
14,withBackground/Collared_Dove/(110)jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://images.on-this.website/4752_19302404325ed9fd1f1907c.jpg
11,withBackground/Dunnock/(68)jpg,Dunnock,Prunella modularis,12,Amber,https://aminus3.s3.amazonaws.com/image/g0019/u00018187/i02240236/7f2510b7177e454140b00923f8654566_giant.jpg
9,withBackground/Long_Tailed_Tit/(59)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://www.naturephoto-cz.com/photos/mraz/aegithalos-caudatus-xxx11a513.jpg
3,withBackground/Wood_Pigeon/(135)jpg,Wood_Pigeon,Columba palumbus,4,Amber,http://tgreybirds.com/Woodpigeon5S.jpg
16,withBackground/Coal_Tit/(108)jpg,Coal_Tit,Periparus ater,17,Green,https://www.naturephoto-cz.com/fullsize/mraz/coal-tit-23x_20a091.jpg
14,withBackground/Collared_Dove/(57)jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://2.bp.blogspot.com/-T49OMfFBJp4/UPm40dg_oEI/AAAAAAAAAE0/3D-FrK4U9h4/s1600/P7104032.JPG
19,withBackground/Song_Thrush/(8)jpg,Song_Thrush,Turdus philomelos,20,Amber,https://www.viva.fct.unl.pt/sites/www.viva.fct.unl.pt/files/imagens/aves/turdus_philomelos/turdus_philomelos_by_martha_de_jong-lantink_on_visualhunt_cc_by-nc-nd.jpg
15,withBackground/Carrion_Crow/(17)jpg,Carrion_Crow,Corvus corone,16,Green,https://animaldiversity.org/collections/contributors/david_blank/corvus11/medium.jpg
14,withBackground/Collared_Dove/(34)jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://www.naturephoto-cz.com/photos/mraz/streptopelia-decaocto-92x_17a877.jpg
0,withBackground/House_Sparrow/(91)jpg,House_Sparrow,Passer domesticus,1,Red,https://live.staticflickr.com/65535/49791120388_6579e67d32.jpg
1,withBackground/Blue_Tit/(133)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,http://twootz.com/assets/images/bird/BlueTit.jpg
0,withBackground/House_Sparrow/(59)jpg,House_Sparrow,Passer domesticus,1,Red,https://rixpix.se/wp-content/gallery/sparrows-aug-26/DSC4897.jpg
17,withBackground/Greenfinch/(3)jpg,Greenfinch,Chloris chloris,18,Red,https://img2.juzaphoto.com/001/shared_files/uploads_hr/730975_large45447.jpg
7,withBackground/Great_Tit/(130)jpg,Great_Tit,Parus major,8,Green,https://www.birdspot.co.uk/wp-content/uploads/2007/08/great-tit.jpg
0,withBackground/House_Sparrow/(80)jpg,House_Sparrow,Passer domesticus,1,Red,https://avocet.integrativebiology.natsci.msu.edu/photos_data/684/original.jpg
3,withBackground/Wood_Pigeon/(126)jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://www.theenglishgarden.co.uk/wp-content/uploads/2020/01/woodpigeon-2.jpg
8,withBackground/Magpie/(50)jpg,Magpie,Pica pica,9,Green,http://www.gardenbirdwatching.com/Magpie_7756a.jpg
12,withBackground/Jackdaw/(46)jpg,Jackdaw,Coloeus monedula,13,Green,http://www.snakebunk.com/animalia/aves/passeriformes/corvidae/coloeus_monedula_3250.jpg
5,withBackground/Robin/(48)jpg,Robin,Erithacus rubecula,6,Green,https://live.staticflickr.com/8603/16625162645_e2e494fbca_b.jpg
12,withBackground/Jackdaw/(89)jpg,Jackdaw,Coloeus monedula,13,Green,https://nas-national-prod.s3.amazonaws.com/web_eurasian-jackdaw_adult4.jpg
18,withBackground/Wren/(30)jpg,Wren,Troglodytes troglodytes,19,Amber,https://img.fotocommunity.com/zaunkoenig-troglodytes-troglodytes-6a01cf4e-c55b-46fc-840f-32d7eb761866.jpg?height=1080
1,withBackground/Blue_Tit/(84)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://cdn.pixabay.com/photo/2016/02/14/22/52/blue-tit-1200470_960_720.jpg
11,withBackground/Dunnock/(70)jpg,Dunnock,Prunella modularis,12,Amber,https://i.pinimg.com/originals/6c/7f/89/6c7f8925d5fc9b10bc0dc3ec755d8ba7.jpg
6,withBackground/Goldfinch/(139)jpg,Goldfinch,Carduelis carduelis,7,Green,Camera trap
4,withBackground/Blackbird/(89)jpg,Blackbird,Turdus merula,5,Green,http://gallery.new-ecopsychology.org/photo/birds/blackbird_(turdus_merula)-5.jpg
7,withBackground/Great_Tit/(103)jpg,Great_Tit,Parus major,8,Green,http://www.naturephoto-cz.com/photos/mraz/great-tit-08A008.jpg
2,withBackground/Starling/(93)jpg,Starling,Sturnus vulgaris,3,Red,https://i.pinimg.com/originals/be/8b/4f/be8b4f5ba873901d0379907e20bc3132.jpg
8,withBackground/Magpie/(45)jpg,Magpie,Pica pica,9,Green,https://www.fotosidan.se/cldocpart/567228.jpg
4,withBackground/Blackbird/(53)jpg,Blackbird,Turdus merula,5,Green,https://i.ytimg.com/vi/1I_XXNeJoeE/maxresdefault.jpg
8,withBackground/Magpie/(44)jpg,Magpie,Pica pica,9,Green,https://www.naturephoto-cz.com/photos/birds/pica-pica-7624.jpg
6,withBackground/Goldfinch/(35)jpg,Goldfinch,Carduelis carduelis,7,Green,http://www.naturephoto-cz.com/photos/mraz/carduelis-carduelis-52x_18a437.jpg
7,withBackground/Great_Tit/(137)jpg,Great_Tit,Parus major,8,Green,http://3.bp.blogspot.com/-lMtjvjG9miY/T1DpUWaxagI/AAAAAAAAEz0/PT7TIpTVM5I/s1600/IMG_0616.JPG
17,withBackground/Greenfinch/(43)jpg,Greenfinch,Chloris chloris,18,Red,https://naturdata.com/images/species/19000/Chloris-chloris-19861-142715067192780.jpg
0,withBackground/House_Sparrow/(38)jpg,House_Sparrow,Passer domesticus,1,Red,http://www.exworld.fr/WordPress/wp-content/images/septembre-2020/Passer-domesticus-10.jpg
9,withBackground/Long_Tailed_Tit/(49)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://www.hlasek.com/foto/aegithalos_caudatus_br5673.jpg
5,withBackground/Robin/(3)jpg,Robin,Erithacus rubecula,6,Green,https://img2.juzaphoto.com/002/shared_files/uploads_hr/1790908_large29512.jpg
5,withBackground/Robin/(85)jpg,Robin,Erithacus rubecula,6,Green,https://www.viva.fct.unl.pt/sites/www.viva.fct.unl.pt/files/imagens/aves/erithacus_rubecula/erithacus_rubecula_pixabay.jpg
9,withBackground/Long_Tailed_Tit/(37)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://www.avesphoto.se/Fotosida/Bild8/StjartmesAmudon110205k.jpg
0,withBackground/House_Sparrow/(140)jpg,House_Sparrow,Passer domesticus,1,Red,Camera trap
2,withBackground/Starling/(128)jpg,Starling,Sturnus vulgaris,3,Red,https://www.birdspot.co.uk/wp-content/uploads/2019/11/starling-1.jpg
18,withBackground/Wren/(19)jpg,Wren,Troglodytes troglodytes,19,Amber,https://3.bp.blogspot.com/-IAwQ31K7SAc/UVijfEUiyMI/AAAAAAAAERI/LVPWfqlqKdc/s1600/chochin-01.jpg
17,withBackground/Greenfinch/(16)jpg,Greenfinch,Chloris chloris,18,Red,https://live.staticflickr.com/4441/35519592143_504394f1bd_b.jpg
11,withBackground/Dunnock/(44)jpg,Dunnock,Prunella modularis,12,Amber,https://www.naturephoto-cz.com/photos/mraz/prunella-modularis-85x_16a323.jpg
3,withBackground/Wood_Pigeon/(111)jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://www.birdwords.co.uk/wp-content/uploads/2019/10/Common-Woodpigeon.jpg
